video-name t-init t-end f-init f-end video-duration frame-rate video-frames label-idx
v_lDJpGI4BZ8k 52.729582816 204.846439909 1581.0 6144.0 204.85 29.992677569 6144 100
v_XBBT8UvESiE 100.8100078 117.259711388 3020.0 3513.0 142.53 29.9586052059 4270 190
v_bCEdkW675dQ 14.7772359173 22.2974577582 441.0 667.0 24.1 29.8755186722 720 234
v_hoyQ36EH1a8 7.50678471139 16.8519656786 179.0 404.0 98.24 23.9617263844 2354 175
v_hoyQ36EH1a8 20.5287581903 30.4867379095 491.0 731.0 98.24 23.9617263844 2354 175
v_hoyQ36EH1a8 40.7511170047 43.8151107644 976.0 1050.0 98.24 23.9617263844 2354 175
v_hoyQ36EH1a8 50.5558970359 69.7058580343 1211.0 1671.0 98.24 23.9617263844 2354 175
v_hoyQ36EH1a8 73.995449298 90.3878159126 1773.0 2166.0 98.24 23.9617263844 2354 175
v_M0sa3xWhFGo 8.61042121685 212.749157566 99.0 2467.0 230.02 11.594643944 2667 140
v_VYuQAfG0gKw 0.01 20.1678673947 0.0 601.0 25.73 29.770695686 766 125
v_TDROfnEk0NQ 25.1630723435 40.2734034837 753.0 1207.0 220.47 29.9632603075 6606 190
v_TDROfnEk0NQ 45.0812361192 79.0794811847 1350.0 2370.0 220.47 29.9632603075 6606 190
v_TDROfnEk0NQ 109.986976699 133.339306643 3295.0 3996.0 220.47 29.9632603075 6606 190
v_TDROfnEk0NQ 137.803722661 199.275297073 4129.0 5971.0 220.47 29.9632603075 6606 190
v__Wag6CT_0j8 14.8713846552 103.01154249 445.0 3087.0 232.5 29.9612903226 6966 94
v_xYu5luMTycc 4.03896146817 12.5619941785 96.0 301.0 116.47 23.9546664377 2790 240
v_xYu5luMTycc 34.6856110009 65.5136016551 830.0 1570.0 116.47 23.9546664377 2790 240
v_xYu5luMTycc 68.777741842 83.2850315616 1647.0 1996.0 116.47 23.9546664377 2790 240
v_xYu5luMTycc 91.4453820289 99.2430502532 2190.0 2378.0 116.47 23.9546664377 2790 240
v_xYu5luMTycc 105.227307263 109.216811935 2520.0 2617.0 116.47 23.9546664377 2790 240
v_EfjzkyLrnDg 5.11230158502 9.6613835039 152.0 288.0 13.89 29.8056155508 414 135
v_wN2XnDS0aGc 1.24380036 21.1611655523 31.0 528.0 23.27 24.9247958745 580 195
v_qMJi2nXWOkg 0.01 0.02 0.0 1.0 5.25 14.8571428571 78 257
v_hRk-3fep5WQ 0.0 48.4917006803 0.0 1442.0 48.69 29.718628055 1447 125
v_ynUBEoobKW0 11.0108586693 35.0056200468 329.0 1049.0 40.8 29.9509803922 1222 180
v_MiOJxYa5Nt4 0.01 12.6530200193 0.0 378.0 17.28 29.8611111111 516 224
v_GGv0sCOf_tM 1.20899529859 17.4149659864 29.0 431.0 17.42 24.7416762342 431 232
v_IqXaLlFSWwc 4.51992109828 12.9765476693 108.0 311.0 13.35 23.8951310861 319 195
v_FU0EPNGKsv8 17.206674181 51.4388996568 515.0 1542.0 58.05 29.9741602067 1740 159
v_Nt6cha3hK_s 35.0190239626 169.258615819 1048.0 5070.0 187.06 29.9529562707 5603 96
v_UJwWjTvDEpQ 2.09700336999 130.088430506 20.0 1299.0 131.05 9.98092331171 1308 251
v_OwchMqCYaF4 0.0 16.1152785295 0.0 484.0 169.34 29.9811031062 5077 140
v_OwchMqCYaF4 36.7217002558 145.83006058 1100.0 4373.0 169.34 29.9811031062 5077 140
v_4Sf9C_vtYIs 0.01 13.4129468605 0.0 333.0 14.14 24.8231966054 351 173
v_yjazHd6a5SQ 50.6495749272 92.8171636226 1517.0 2781.0 155.34 29.9536500579 4653 244
v_P2hrv6QzDPI 0.01 173.894240363 0.0 5214.0 173.9 29.9827487062 5214 109
v_0EdDWY0Zuqw 0.01 179.088683852 0.0 5356.0 179.93 29.9060745846 5381 109
v_c-C_9InvwKE 22.5370951638 53.3833213729 673.0 1596.0 73.0 29.8904109589 2182 232
v_K6Tm5xHkJ5c 25.8108708846 50.8179430218 618.0 1217.0 114.64 23.9445219819 2745 267
v_K6Tm5xHkJ5c 52.7827844041 110.656294207 1263.0 2650.0 114.64 23.9445219819 2745 267
v_z_ExqQ80T5g 14.3065456 103.369994197 356.0 2578.0 114.55 24.9323439546 2856 240
v_3pjVV7A6Apw 123.414060992 175.543155457 3697.0 5260.0 201.29 29.9617467336 6031 143
v_s5y4xXcphcc 3.08464118565 129.760572543 35.0 1506.0 131.87 11.6023356336 1530 237
v_YfcxIgsqs5M 0.609296344643 164.510011825 18.0 4930.0 195.28 29.9621056944 5851 140
v_YfcxIgsqs5M 170.298327056 185.835383729 5102.0 5569.0 195.28 29.9621056944 5851 140
v_yHaTlDD-qHA 31.8690904836 51.86479491 796.0 1296.0 66.5 24.977443609 1661 82
v_yHaTlDD-qHA 2.17997035881 9.55034633385 54.0 239.0 66.5 24.977443609 1661 82
v_Vncj0EkAGio 16.91331492 55.2044851794 505.0 1651.0 61.58 29.8960701526 1841 244
v_tghS4UnuWzk 87.9209629485 154.631421217 2636.0 4638.0 219.29 29.9922477085 6577 134
v_tghS4UnuWzk 182.341919267 198.420850234 5468.0 5952.0 219.29 29.9922477085 6577 134
v_AauepSs1kUU 29.3074989122 161.191242964 732.0 4028.0 170.78 24.9853612835 4267 94
v_Jx4GCjGARqs 2.53420436817 37.49618268 75.0 1123.0 59.12 29.9391069012 1770 224
v_7QxUtHqQdbY 0.672016380655 12.34176944 9.0 184.0 13.89 14.8308135349 206 110
v_6LWkrN1qz8E 0.0 232.581 0.0 6976.0 232.64 29.9905433287 6977 125
v_x4QVVFhamJ4 80.0543979963 85.8977847114 1918.0 2059.0 124.85 23.9647577093 2992 173
v_gh0GD6OvLHE 0.2 8.16697538378 5.0 244.0 16.21 29.7964219618 483 200
v_xKLnBh0zmL4 1.72378277988 91.8306099101 51.0 2751.0 100.45 29.9552015928 3009 88
v_hmb86jpgWfE 51.7660388393 65.2357734353 1550.0 1954.0 169.3 29.9527466037 5071 68
v_noKDv_a8u-Y 0.0 203.174536661 0.0 5078.0 209.77 24.9892739667 5242 251
v_xqzsv8VpaNM 17.117925117 38.3237129485 513.0 1150.0 163.82 29.9902331828 4913 240
v_xqzsv8VpaNM 132.344555382 146.652074883 3969.0 4399.0 163.82 29.9902331828 4913 240
v_NLuNMeYBeoc 6.38542010252 33.2954048203 191.0 997.0 97.46 29.9404884055 2918 88
v_NLuNMeYBeoc 57.3167471107 92.8926577098 1716.0 2782.0 97.46 29.9404884055 2918 88
v_r8AXq1Q5bn0 26.9216809672 163.499964899 807.0 4903.0 168.32 29.9845532319 5047 267
v_aDaazrgvjJg 1.39951404056 21.9378369735 41.0 656.0 23.29 29.8840704165 696 84
v_IEtCboPbTXI 19.0241918877 66.4137956318 569.0 1989.0 73.05 29.9383983573 2187 90
v_nMFEEBtIu-Y 68.3752106792 129.98461749 2048.0 3895.0 227.09 29.9616891981 6804 251
v_nMFEEBtIu-Y 32.3377584 49.51946346 968.0 1484.0 227.09 29.9616891981 6804 251
v_nMFEEBtIu-Y 116.556706287 216.108178831 3492.0 6475.0 227.09 29.9616891981 6804 251
v_6it_yeIb_L0 24.5649732384 148.256838486 735.0 4442.0 185.25 29.95951417 5550 176
v_HW9SFCj0dVU 44.1850673224 186.724394425 1325.0 5601.0 187.55 29.9920021328 5625 153
v_oS4w7-0aH8Q 2.85623554466 51.9477839685 85.0 1553.0 57.21 29.8898793917 1710 180
v_c_DQ7Y8ZRBQ 37.303491073 42.4422370406 894.0 1018.0 122.0 23.9836065574 2926 208
v_c_DQ7Y8ZRBQ 44.9164481685 68.8972637161 1077.0 1653.0 122.0 23.9836065574 2926 208
v_c_DQ7Y8ZRBQ 72.3230945086 117.239542677 1734.0 2812.0 122.0 23.9836065574 2926 208
v_IRvFx8K0gAI 0.01 166.533106576 0.0 4163.0 166.53 24.992493845 4162 73
v_oIEDMaMo7UE 0.525327613105 7.1594648986 12.0 177.0 9.71 24.7167868177 240 224
v_Rokj1EIAHHk 7.16018813105 17.2832127301 178.0 432.0 39.57 24.9431387415 987 258
v_Rokj1EIAHHk 23.7026917441 35.4305860967 591.0 884.0 39.57 24.9431387415 987 258
v_37gHYr2uDZo 4.23835101404 51.5501762871 126.0 1544.0 63.23 29.9383204175 1893 244
v_62s1ZSNLJ6g 75.03866026 115.13402939 2250.0 3453.0 135.49 29.9874529486 4063 134
v_tScqYRQ7zyo 0.944032722309 14.97624042 23.0 372.0 16.21 24.7995064775 402 76
v_i2X7z9ywHV8 49.178197615 65.0711517223 1473.0 1950.0 192.22 29.9604619707 5759 189
v_i2X7z9ywHV8 106.152938754 122.945494037 3180.0 3684.0 192.22 29.9604619707 5759 189
v_i2X7z9ywHV8 157.130338573 162.228078565 4707.0 4861.0 192.22 29.9604619707 5759 189
v_qiRrR2Nj2SQ 5.42970295138 73.3009891732 135.0 1832.0 133.86 24.9887942627 3345 117
v_qiRrR2Nj2SQ 77.060014259 122.377150016 1925.0 3059.0 133.86 24.9887942627 3345 117
v_v34qczSoYLo 0.01 71.9485319494 0.0 4315.0 95.78 59.9603257465 5743 154
v_VLjfzOpn-AQ 20.598819259 35.2005139236 514.0 880.0 167.14 24.9850424794 4176 254
v_VLjfzOpn-AQ 41.4583830655 151.231837598 1035.0 3779.0 167.14 24.9850424794 4176 254
v_u6f9COsww0w 3.87918 42.45432 96.0 1061.0 138.07 24.9800825668 3449 130
v_u6f9COsww0w 58.45404 95.8034321373 1460.0 2394.0 138.07 24.9800825668 3449 130
v_FOm0uKw7dXc 15.0006969066 192.701257654 359.0 4619.0 203.76 23.9693757362 4884 73
v_7mmXZeOJT8w 0.41926324493 22.5004608112 12.0 673.0 29.86 29.8727394508 892 148
v_niqc-dW54ic 58.4450644961 73.9264060156 1398.0 1769.0 77.04 23.9226375909 1843 180
v_ANeDHelwzK0 12.8666219129 53.4964527278 385.0 1602.0 53.89 29.9313416218 1613 90
v_RD7AUdgtchE 0.0 1.51264031811 0.0 45.0 4.55 29.6703296703 135 183
v_2mAKLFVhV9Y 0.0 111.734421 0.0 3347.0 111.74 29.9534633972 3347 209
v_xKePBw5XZHs 61.5349808441 85.5566574415 1844.0 2566.0 210.93 29.9815104537 6324 167
v_xKePBw5XZHs 124.715281424 149.724150523 3739.0 4489.0 210.93 29.9815104537 6324 167
v_xKePBw5XZHs 167.164546078 191.844351109 5011.0 5752.0 210.93 29.9815104537 6324 167
v_ffUtqOyJ7fM 27.1012558502 77.2055288612 649.0 1851.0 84.8 23.9622641509 2032 113
v_VrNHEv6aR38 7.46723494 14.0365154134 223.0 420.0 14.56 29.8763736264 435 130
v_VrNHEv6aR38 1.15835321373 6.58691268 34.0 197.0 14.56 29.8763736264 435 130
v_4cqesj6HwTU 42.3890319813 65.3816918877 1270.0 1960.0 75.63 29.974877694 2267 135
v_W50sQxSWDwM 10.3405232046 111.024564934 309.0 3326.0 116.29 29.9509846074 3483 175
v_a1nRXQZ6-Fo 0.01 0.02 0.0 1.0 187.62 24.9920051167 4689 109
v_a1nRXQZ6-Fo 0.2 187.381 4.0 4684.0 187.62 24.9920051167 4689 109
v_a1nRXQZ6-Fo 0.2 187.381 4.0 4684.0 187.62 24.9920051167 4689 109
v_a1nRXQZ6-Fo 0.2 187.381 4.0 4684.0 187.62 24.9920051167 4689 109
v_HImOluKZgp0 0.0 27.2642465211 0.0 681.0 32.07 24.9454318678 800 237
v_cKMGacBQX0E 8.39460860028 46.7734312436 251.0 1400.0 57.17 29.9282840651 1711 114
v_5SNtTQZnN4g 0.01 186.456235828 0.0 5584.0 186.46 29.9474418106 5584 113
v_DRSH-_Ye9eE 0.0 40.601 0.0 1215.0 40.64 29.9212598425 1216 209
v_BS9UPqgR89E 7.4513957429 40.5443587207 223.0 1215.0 140.48 29.9473234624 4207 229
v_BS9UPqgR89E 60.926117429 130.180265298 1824.0 3899.0 140.48 29.9473234624 4207 229
v_9Rvz-oIAn50 13.672349454 22.4572979719 409.0 673.0 79.41 29.9458506485 2378 230
v_9Rvz-oIAn50 28.1489547582 36.5627082683 842.0 1095.0 79.41 29.9458506485 2378 230
v_9Rvz-oIAn50 40.6458533541 51.4105085803 1217.0 1540.0 79.41 29.9458506485 2378 230
v_9Rvz-oIAn50 54.8749953198 69.7227956318 1643.0 2088.0 79.41 29.9458506485 2378 230
v_BWqsgYhgUbI 0.9396616 57.3404232715 28.0 1719.0 70.13 29.9729074576 2102 153
v_8AQopjogplo 86.53065348 155.96846502 2161.0 3896.0 212.14 24.9787875931 5299 251
v_8AQopjogplo 20.21569524 73.43803791 504.0 1835.0 212.14 24.9787875931 5299 251
v_R0B5bBr6t8w 2.71177188768 4.33883502028 80.0 129.0 18.3 29.6721311475 543 159
v_R0B5bBr6t8w 8.10677069579 9.36274925429 240.0 278.0 18.3 29.6721311475 543 159
v_R0B5bBr6t8w 12.8452352574 13.6730393073 381.0 406.0 18.3 29.6721311475 543 159
v_tnt6Wpv_kHc 105.783700977 166.602123064 3066.0 4830.0 184.76 28.9889586491 5356 117
v_6PnPu_cLCvE 4.02062402496 18.2938393136 120.0 549.0 128.92 29.9565622091 3862 201
v_6PnPu_cLCvE 82.6366474259 96.1078283931 2475.0 2880.0 128.92 29.9565622091 3862 201
v__S6D21MV8Ks 3.90209047816 234.682870186 117.0 7039.0 238.26 29.9924452279 7146 194
v_lcEGoZAC7GI 37.2435755626 40.5146549722 892.0 971.0 59.91 23.95259556 1435 117
v_lcEGoZAC7GI 49.9540555539 53.7858914336 1196.0 1289.0 59.91 23.95259556 1435 117
v_-e9e4ke_wJk 0.0997628455117 21.4330432193 2.0 631.0 28.21 29.4221907125 830 232
v_Mk9PMED8K4g 25.6613463232 186.867239892 615.0 4480.0 210.88 23.9709787557 5055 243
v_7hfaWQgcDyo 26.28166956 41.8513606381 629.0 1002.0 54.1 23.9371534196 1295 129
v_7hfaWQgcDyo 2.23375842278 23.61444096 53.0 566.0 54.1 23.9371534196 1295 129
v_Rnux3rCLdmI 174.826964899 207.724785491 5237.0 6224.0 226.67 29.9598535316 6791 227
v_47OMV7rZrQA 19.9875629828 220.577034346 598.0 6608.0 228.79 29.9576030421 6854 263
v_xMEwcb1P6dQ 3.43817207956 43.8650305975 71.0 917.0 48.67 20.8958290528 1017 251
v_mkK9iEzRrqQ 0.122721528861 15.9947059282 3.0 478.0 17.51 29.8686464877 523 94
v_j7fPZQE3-fQ 20.30609052 62.34337824 507.0 1558.0 74.65 24.9832551909 1865 214
v_yRgei7gpr-I 17.8964898596 66.2170124805 536.0 1986.0 229.55 29.9847527772 6883 169
v_yRgei7gpr-I 104.51550078 147.109146646 3133.0 4412.0 229.55 29.9847527772 6883 169
v_lGKUEUBeo8U 4.75447584243 117.88786899 71.0 1767.0 145.13 14.9865637704 2175 230
v_GV_BDNmUiLY 21.0273135725 76.3335912637 525.0 1907.0 124.85 24.981978374 3119 240
v_vigHVj40dO4 6.13331357254 35.35674883 183.0 1060.0 231.32 29.9628220647 6931 218
v_vigHVj40dO4 42.9331950078 77.9291606864 1286.0 2335.0 231.32 29.9628220647 6931 218
v_vigHVj40dO4 116.172174727 163.795550702 3480.0 4908.0 231.32 29.9628220647 6931 218
v_vigHVj40dO4 183.999407176 216.830673947 5513.0 6497.0 231.32 29.9628220647 6931 218
v_VdGZfI-8RuA 42.36515812 197.00982652 1058.0 4923.0 221.33 24.9853160439 5530 171
v_HUZ9PuMm8yM 0.01 187.047917317 0.0 5605.0 207.84 29.9605465743 6227 193
v_z5xZrF421HE 42.0818914857 207.988816719 1051.0 5197.0 219.2 24.9863138686 5477 188
v_EiXW33yuAcw 0.01 17.8404948689 0.0 445.0 52.5 24.9142857143 1308 68
v_EiXW33yuAcw 32.9322043682 50.991800312 820.0 1271.0 52.5 24.9142857143 1308 68
v_NJjoTu1vS7A 41.7173472572 131.968601298 1249.0 3954.0 174.78 29.9576610596 5236 209
v_NJjoTu1vS7A 137.421849285 155.962892443 4116.0 4673.0 174.78 29.9576610596 5236 209
v_g17h49EYsJY 21.4595779583 69.8150241234 642.0 2091.0 72.03 29.9458558934 2157 254
v_o3Nuqg4w_b8 0.01 117.599176287 0.0 3527.0 120.86 29.9851067351 3624 230
v_J1fcLhB-Slg 6.17629036661 22.6793382262 184.0 678.0 31.67 29.8705399432 946 135
v_DguywhRJ7ds 0.60680556 2.00251602 17.0 60.0 4.81 29.5218295218 142 193
v_6rfFmqz6s8M 22.4492451661 55.2261128385 671.0 1653.0 62.16 29.9227799228 1860 119
v_xfhwYTFCGYY 62.9500577683 85.4555188357 1885.0 2560.0 104.54 29.9502582743 3131 83
v_ymmBQHiNK24 5.15370514821 129.048776911 128.0 3225.0 132.17 24.9829764697 3302 136
v_hpZ5XnuiRPw 52.7484397207 158.498309281 1580.0 4749.0 162.22 29.9593145112 4860 100
v_2_KTq85YQcY 31.4806026581 126.616835691 786.0 3165.0 148.38 24.9898908209 3708 83
v_UKo5IFacUyE 0.69692376 15.5319812793 17.0 387.0 38.57 24.9157376199 961 227
v_UKo5IFacUyE 15.6929812793 16.6550031201 391.0 415.0 38.57 24.9157376199 961 227
v_I9NukwdINyY 101.336094852 140.920506903 3035.0 4222.0 202.99 29.9571407458 6081 217
v_I9NukwdINyY 178.921542473 186.521749587 5359.0 5588.0 202.99 29.9571407458 6081 217
v_L21zcZlFfIY 0.0 201.721 0.0 6050.0 201.76 29.9910785091 6051 161
v_nUoN18FTeug 12.9040904836 186.20649922 386.0 5584.0 197.02 29.9868033702 5908 251
v_Lo848n58uoM 1.18888618409 104.423836502 35.0 3131.0 127.01 29.9818911897 3808 221
v_U9Dcet1qdRE 6.17647134945 20.47863906 147.0 491.0 29.33 23.9345380157 702 84
v_fO8b3U8fuGo 0.733232449298 17.5693775351 21.0 525.0 18.07 29.8284449364 539 175
v_H91Dm6jaUPg 37.5415755772 137.652443783 1125.0 4128.0 145.92 29.9821820175 4375 217
v_WZUxscN9rW8 2.09139113 93.1834199485 52.0 2328.0 127.29 24.9823238275 3180 233
v_9VGbtQrlcN4 55.825947 87.8010055 1673.0 2633.0 113.15 29.9779054353 3392 143
v_TDZsE3yValQ 0.01 18.3676442246 0.0 549.0 19.58 29.8774259448 585 155
v_sP416nSD4xQ 0.01 65.9566976363 0.0 1646.0 68.15 24.9449743213 1700 197
v_IgAE9XJVIlk 22.2658994945 89.1463708385 533.0 2135.0 106.12 23.944591029 2541 236
v_vqqoDYma9F8 62.5064010445 65.8686035367 1871.0 1973.0 154.23 29.9487777994 4619 143
v_vqqoDYma9F8 111.018179861 117.022112883 3324.0 3505.0 154.23 29.9487777994 4619 143
v_-NM-0NZXRNw 4.93889535 194.697605304 118.0 4667.0 201.18 23.9685853465 4822 141
v_dR3hrw9dVdw 0.01 165.597905598 0.0 4965.0 170.11 29.9806007877 5100 197
v_O0-CRPl0TR0 14.7440299625 180.83641314 221.0 2711.0 209.12 14.9913925019 3135 119
v_BkBbzC6nIvA 13.7723541342 219.651391576 413.0 6588.0 226.42 29.9929334864 6791 117
v_bQGegLwVc8I 12.7105520312 47.9778583713 317.0 1199.0 57.38 24.9738584873 1433 193
v_dnzcNZBtUG4 5.88359666147 166.211605686 176.0 4985.0 188.57 29.988863552 5655 73
v_j18sB8o2IQw 0.01 10.1012226225 0.0 252.0 15.09 24.9171636846 376 233
v_vjUx3k63oZI 59.0421201248 71.2145803432 1471.0 1776.0 72.93 24.9280131633 1818 154
v_Lzvtnr4gT8Y 6.68162522419 35.5462461927 100.0 533.0 85.66 14.9778192855 1283 200
v_Lzvtnr4gT8Y 60.4018920267 62.5400119713 904.0 937.0 85.66 14.9778192855 1283 200
v_z0tiCqKa4cs 13.33891536 53.432428305 319.0 1280.0 92.74 23.9486737115 2221 129
v_x-rGfBaFQek 0.0 170.071927438 0.0 5094.0 170.27 29.9465554707 5099 183
v_FLImHIKzzm4 35.09254725 80.5801845 1047.0 2406.0 152.58 29.8466378293 4554 130
v_cw0HRDIQ10I 9.5408396131 12.8016328986 285.0 383.0 38.71 29.8889175924 1157 84
v_cw0HRDIQ10I 20.4705356256 26.2071164056 611.0 784.0 38.71 29.8889175924 1157 84
v_E7C91KoML-o 2.68786895476 16.0021965679 64.0 383.0 20.09 23.8924838228 480 84
v_ng14GLT_hHQ 2.51148205928 132.390982839 60.0 3176.0 153.35 23.9843495272 3678 217
v_cY541XSdz50 38.4374771562 62.5752976323 575.0 937.0 73.33 14.9734078822 1098 154
v_fKDl_CnA8nY 0.0 6.63692232587 0.0 166.0 128.92 24.9767297549 3220 109
v_fKDl_CnA8nY 59.1289443578 113.028797339 1476.0 2824.0 128.92 24.9767297549 3220 109
v_z7zj8stU-kw 0.01 2.03582123994 0.0 61.0 4.64 29.525862069 137 148
v_H1bmoIihWwo 39.0408248004 40.6419889235 1167.0 1216.0 54.1 29.9075785582 1618 193
v_ucHq8B0-1BA 0.01 10.2613338534 0.0 308.0 208.86 29.9913817868 6264 95
v_ucHq8B0-1BA 74.1096333853 202.45774571 2222.0 6072.0 208.86 29.9913817868 6264 95
v__yFOkxb22RI 24.1147207488 55.0117067083 601.0 1372.0 60.42 24.9255213505 1506 156
v_iuQHLWWhSEY 0.01 17.7469628939 0.0 531.0 22.18 29.8917944094 663 180
v_jYU215e-dKg 12.8692880624 33.3487801232 384.0 997.0 39.66 29.8789712557 1185 135
v_pSp7zYRYjHE 4.91361013 28.54139214 56.0 331.0 32.11 11.5851759576 372 148
v_jM3Buw2Kidk 6.5867875096 22.6662981948 98.0 340.0 124.18 14.9782573683 1860 237
v_jM3Buw2Kidk 81.9473857811 111.200470178 1227.0 1666.0 124.18 14.9782573683 1860 237
v__VPf75tGIHQ 7.64154680187 54.9910085803 228.0 1645.0 60.14 29.9135350848 1799 253
v_vKCxWIzJTm0 16.7772941584 194.479654734 1006.0 11665.0 219.48 59.9781301258 13164 236
v_XuG2V9gDD9M 0.652144947372 96.656190871 16.0 2414.0 97.99 24.9719359118 2447 237
v_ynvCxrj1UNg 1.3640679 96.8029953198 40.0 2900.0 99.57 29.9487797529 2982 180
v_BwR1DPCVsP8 9.89992365953 160.615178505 237.0 3854.0 189.43 23.9930317268 4545 159
v_x4f4jp_eHHo 20.7623341966 225.521905928 619.0 6732.0 229.46 29.8483395799 6849 247
v_3X6eP273RoI 12.0601762278 151.579863946 289.0 3633.0 151.58 23.9675418921 3633 129
v_Ey-0Q6VNJaY 15.3335740499 176.336101574 459.0 5283.0 213.67 29.9574109608 6401 176
v_akJbB6LWP34 6.79528857098 48.0026154181 203.0 1439.0 55.91 29.9767483456 1676 159
v_l3EBfLkfAX8 8.40819812793 16.8163962559 251.0 504.0 88.42 29.9479755711 2648 195
v_l3EBfLkfAX8 20.8137363495 32.3922386895 623.0 971.0 88.42 29.9479755711 2648 195
v_l3EBfLkfAX8 35.0111856474 55.6870826833 1048.0 1668.0 88.42 29.9479755711 2648 195
v_l3EBfLkfAX8 58.8573868955 87.5279641186 1762.0 2622.0 88.42 29.9479755711 2648 195
v_wtoKUYBw9f4 30.9190902267 52.5913497314 925.0 1576.0 61.74 29.9481697441 1849 195
v_zzE2VrQMvbc 6.06254532293 114.43054297 181.0 3427.0 121.44 29.9407114625 3636 141
v_DZrCkQ2z-u4 5.20802808112 42.0587722309 155.0 1258.0 50.62 29.9091268273 1514 114
v_3MS3CAyl_YA 0.01 39.7137286989 0.0 993.0 66.29 24.9811434606 1656 189
v_3MS3CAyl_YA 46.6429469875 65.4655996521 1165.0 1636.0 66.29 24.9811434606 1656 189
v_-r_bvqjYjYg 5.5781064 38.9549214 167.0 1167.0 66.06 29.9424765365 1978 169
v_OMq736aZeV8 2.26322620905 107.50324493 67.0 3221.0 181.4 29.9614112459 5435 254
v_OMq736aZeV8 144.013648986 166.365472699 4314.0 4985.0 181.4 29.9614112459 5435 254
v_8Ny9NjNpQQA 1.99507012793 7.21585062 49.0 180.0 17.81 24.9298147108 444 130
v_8Ny9NjNpQQA 5.0328234 13.06717566 125.0 326.0 17.81 24.9298147108 444 75
v_8Ny9NjNpQQA 8.36791483 15.0681949 208.0 376.0 17.81 24.9298147108 444 130
v_V3LvKGRzkeg 8.96419656786 110.996067083 268.0 3325.0 115.01 29.9539170507 3445 251
v_9abGikdleAU 11.5835332683 124.680939906 347.0 3739.0 135.0 29.9851851852 4048 211
v_3UrypnvwAOY 3.80797971919 43.6121450858 114.0 1306.0 46.09 29.9414189629 1380 234
v_ew7XlNRrKyM 0.1787682922 15.6549948529 4.0 391.0 16.37 24.9236408064 408 94
v_mYfo8LhPB5Y 4.06062692576 67.1272387785 121.0 2011.0 81.34 29.9483648881 2436 267
v_8TGG-FZx0cc 25.584191298 165.651179138 639.0 4140.0 165.65 24.9864171446 4139 186
v_0JHOEr3YdNM 84.03959268 161.008603744 2520.0 4829.0 200.46 29.9860321261 6011 200
v_MaJlWFemO68 0.366773850234 14.8176635495 8.0 343.0 15.67 23.1014677728 362 125
v_-l16smV_uYg 64.7533900156 68.2003385335 1939.0 2044.0 157.85 29.9588216661 4729 248
v_-l16smV_uYg 106.362982839 108.332667707 3186.0 3246.0 157.85 29.9588216661 4729 248
v_V--Xz2FtJXA 64.1304886053 185.231265632 1921.0 5549.0 199.62 29.9569181445 5980 208
v_g49F9coR2VU 0.01 66.2006975708 0.0 1985.0 76.19 29.9776873605 2284 70
v_jExOw6W1I3E 12.5856496474 20.0918891232 376.0 601.0 36.18 29.8783858485 1081 135
v_Ht9WSqhFD34 9.11502584547 80.3340971946 273.0 2409.0 89.65 29.9832682655 2688 250
v_bOUtD3leN0E 211.888062153 217.098424337 6348.0 6505.0 222.66 29.9604778586 6671 248
v_kfiF8A8g7UE 6.97574094 32.96709948 208.0 984.0 37.2 29.8387096774 1110 192
v_idTzZaMtGy8 0.894167468019 52.105577 26.0 1560.0 52.11 29.9366724237 1560 209
v_-Lxv663IEaI 0.01 73.8162358277 0.0 2210.0 73.82 29.9376862639 2210 175
v_sGFbsMKkoYs 0.97265324 7.56865655 28.0 226.0 8.36 29.7846889952 249 84
v_bQhCEXZwnMM 92.2535406 208.761357939 2210.0 5004.0 226.28 23.9658829768 5423 250
v_JLA4Ck8_BRI 3.50733601404 63.2383311622 105.0 1894.0 68.13 29.9427564949 2040 244
v_RAw8sshR51c 7.28070553026 11.5951976963 218.0 348.0 86.43 29.9780168923 2591 79
v_RAw8sshR51c 13.2131322586 18.6062474662 396.0 558.0 86.43 29.9780168923 2591 79
v_RAw8sshR51c 23.9993626738 30.2014451626 719.0 906.0 86.43 29.9780168923 2591 79
v_RAw8sshR51c 37.7518064532 46.3807907854 1131.0 1391.0 86.43 29.9780168923 2591 79
v_RAw8sshR51c 51.6390779922 62.1556526225 1548.0 1864.0 86.43 29.9780168923 2591 79
v_2XOTxAZZhsQ 37.03385499 50.4897459 1109.0 1512.0 58.84 29.9456152277 1762 213
v_2XOTxAZZhsQ 11.51596908 32.36674551 344.0 970.0 58.84 29.9456152277 1762 213
v_bmWICdhvyJw 0.233503625585 73.7871456849 6.0 2209.0 74.84 29.9305184393 2240 180
v_MdrK2uQ-GvA 9.26551667781 22.2813615347 277.0 667.0 70.71 29.9109036911 2115 233
v_MdrK2uQ-GvA 61.549503512 68.0574259264 1841.0 2036.0 70.71 29.9109036911 2115 233
v_svG8RyP-OlU 0.699750177762 45.9502616731 20.0 1375.0 149.51 29.9110427396 4472 183
v_svG8RyP-OlU 103.796276368 149.313287982 3104.0 4467.0 149.51 29.9110427396 4472 183
v_YVxuIAwOyoE 23.7139118565 29.8157371295 592.0 746.0 177.77 24.9873431963 4442 82
v_YVxuIAwOyoE 42.8514547582 51.7268369735 1070.0 1293.0 177.77 24.9873431963 4442 82
v_YVxuIAwOyoE 59.7701521061 68.0908229329 1493.0 1702.0 177.77 24.9873431963 4442 82
